id,prediction
1022,1e-06
1024,1e-06
1031,0.012770366098155836
1032,0.00642023914157165
1035,0.026643843641765103
1037,1e-06
1040,1e-06
1046,1e-06
1047,1e-06
1051,0.0714204046797709
1055,0.04564248976557824
1058,1e-06
1067,1e-06
1071,0.012238626761076222
1075,1e-06
1079,0.010820542145348923
1085,0.009709702591592628
1089,0.016011632556396423
1092,1e-06
1108,0.01062591373902664
1117,0.013405521851747901
1119,0.012257405143724968
1120,1e-06
1126,0.011380017707643918
1129,1e-06
1131,0.008856614626901491
1134,1e-06
1136,0.008618002591187755
1147,0.008932715629167403
1151,0.012570673242626626
1153,0.052930901846479514
1158,1e-06
1160,0.029749538381779805
1161,1e-06
1162,0.04627388927772744
1167,1e-06
1172,1e-06
1175,0.011226418126457588
1176,1e-06
1178,0.011342606991681154
1184,1e-06
1191,0.020273510050259305
1208,1e-06
1215,1e-06
1217,0.023016501097996668
1222,0.009365172829653937
1225,1e-06
1227,0.012715308177344542
1230,0.005273197713794683
1242,1e-06
1261,0.04932755712472919
1263,0.090534805884768
1264,1e-06
1269,0.04358131374684419
1285,1e-06
1291,1e-06
1294,0.007820946411309778
1295,0.014948197165873678
1296,0.012325154360892997
1301,0.031225832666141956
1303,0.012449272294612752
1308,0.008970710250134264
1310,0.008620769089531775
1311,1e-06
1313,1e-06
1317,0.32359712569021076
1320,1e-06
1321,0.01759693863214657
1323,1e-06
1328,0.017105102214582148
1329,0.008412412737124206
1338,0.011717266786333261
1344,1e-06
1350,0.008548078886951093
1355,0.08214964620376805
1357,0.01112701739482434
1358,1e-06
1361,0.009061015661723062
1365,1e-06
1368,0.0121178475934999
1372,0.006762903295770334
1374,0.03444113002007293
1376,0.013781902039714102
1380,0.0058164794621255395
1399,1e-06
1402,0.008877570615958454
1419,0.009812191028941125
1423,0.02057851018983875
1424,0.008455470148309854
1426,1e-06
1436,1e-06
1444,0.009408625641118875
1446,1e-06
1448,0.007726330375168608
1449,1e-06
1451,0.011452888352389801
1465,0.018115979720497038
1473,0.008228922176910899
1476,0.011700276481114633
1483,0.04812640537547318
1486,0.010153713171038544
1489,0.010624290131750242
1490,0.011455106452549631
1500,1e-06
1506,1e-06
1507,1e-06
1511,1e-06
1512,1e-06
1516,0.02468270213006598
1550,0.010454977098072568
1552,0.0071528959111479395
1560,0.09838966746874958
1567,0.009565202775561653
1568,0.02813150422606501
1575,0.02617815878142673
1579,0.021134139103530653
1580,1e-06
1590,0.0078069379056478995
1591,0.005466224102336051
1597,1e-06
1598,0.016040047050420645
1611,0.058268320310007296
1614,0.009602914457674128
1618,0.017957952971128406
1631,0.011514320830308688
1641,0.008039893425585953
1646,0.04814690978273725
1650,0.022079992839359897
1653,0.008278773113907229
1657,0.08763487884602399
1660,0.010133250583836854
1673,0.03645132708408276
1674,0.1075560795479509
1687,1e-06
1689,0.009897069593386005
1697,0.013983057725603387
1704,0.02850206451752013
1705,0.01027268792000521
1706,0.008515305804815021
1707,1e-06
1721,0.04825103207302076
1735,1e-06
1742,0.03128328567595512
1744,0.007843947720579414
1746,1e-06
1761,0.01061206543869898
1771,0.009824655323206779
1794,0.012105171971221695
1799,0.008885889348331618
1803,1e-06
1816,0.019616881373236077
1820,0.09715727929997112
1844,1e-06
1845,1e-06
1846,0.016312832265512698
1850,0.01232381128865184
1857,0.0797707073454054
1864,0.008081074100457556
1883,0.01002043160068054
1889,0.020335928128766338
1892,0.008489791681500086
1896,0.030397568686313554
1900,0.012550141835037932
1901,0.007086693309191443
1911,0.012433941232189051
1916,1e-06
1918,1e-06
1923,0.00824594491236404
1931,0.008139212906069603
1936,1e-06
1938,0.010552341827251491
1943,0.04757935978521372
1952,0.34305865476316816
1955,0.010818907259736655
1956,0.007880342573249492
1959,0.010811585547065183
1960,0.01017272678771145
1968,0.013469945478802908
1972,1e-06
1976,1e-06
1979,0.00684861221599385
1985,0.014646707749965843
1986,0.022180002190701358
1992,1e-06
1999,1e-06
2000,1e-06
2004,0.010765648537505132
2008,1e-06
2010,0.008201165166148956
2012,0.03604149428314006
2015,0.011194493512611503
2016,0.04811242974284171
2020,0.008631787238022222
2029,0.013392627125504
2051,0.008010381671420954
2059,1e-06
2064,0.1584628042099176
2067,0.3052250744723962
2074,0.030573200752875108
2076,0.17302018135163705
2079,0.006913315203732266
2080,1e-06
2084,0.025378581400281264
2088,0.8993491840282765
2090,0.00993857391906452
2104,0.027710563316301007
2108,0.013145941052887517
2113,0.24119206482011563
2119,0.012790684607635796
2123,1e-06
2125,1e-06
2128,0.08239850593358596
2134,1e-06
2141,0.016020557098984922
2143,0.008833189417819746
2150,0.015242578146090044
2152,0.04556822368384897
2158,1e-06
2159,0.4330697685691633
2161,0.015686842412430787
2162,0.007774243057914881
2164,0.01156077834329012
2187,0.011798537687208795
2190,0.00762359728166663
2192,0.012573334450383033
2200,0.012067530556743656
2211,1e-06
2218,1e-06
2224,0.010573501850136243
2260,0.012793336222975044
2261,0.009556429171135384
2266,1e-06
2267,0.010652759928627352
2273,0.017119139573115106
2274,0.01760493810271165
2278,0.9525177956116047
2283,0.007892726075790238
2284,0.009651992415754946
2285,0.022468614966585254
2289,1e-06
2290,0.017265027131938542
2301,1e-06
2319,1e-06
2320,0.011538180845353366
2326,1e-06
2328,1e-06
2337,1e-06
2344,1e-06
2352,1e-06
2363,0.008723818578970848
2366,0.010607874097749185
2368,0.04391235947016638
2370,0.01382744232177865
2375,0.005526491172964813
2379,1e-06
2380,1e-06
2382,0.011772302751515681
2385,1e-06
2387,1e-06
2388,0.03450914169854246
2395,1e-06
2398,0.05236988634496317
2403,0.022892174081901084
2404,0.011599820452011762
2408,0.008152260988054365
2413,0.011293085253089388
2415,0.006676526675686153
2420,0.009441746017288115
2428,0.009735885649615299
2429,1e-06
2430,0.005874597263351116
2436,0.013195608168332046
2440,0.01017652188188613
2442,0.08345088612586145
2443,0.011506101015340458
2444,0.01178177907301486
2449,1e-06
2450,1e-06
2452,1e-06
2454,1e-06
2457,0.03273879964525182
2462,0.006923265685554128
2464,0.008837793812954823
2470,0.015314062506871989
2474,0.037750510459081135
2477,0.011588238186773389
2480,0.024207656031864738
2485,0.011005670141297923
2491,0.008869051301586718
2493,0.008977602503762182
2501,0.007754105593106313
2503,1e-06
2504,0.05898498528958827
2506,0.007584712704467841
2516,1e-06
2522,0.008189173334205687
2524,0.018007737674885275
2525,1e-06
2526,1e-06
2537,0.009803388089913241
2538,1e-06
2552,0.05996844204128034
2554,0.005707054169430726
2556,1e-06
2557,0.03232499843542262
2567,1e-06
2588,0.01808432875553655
2589,0.05995489487040906
2593,1e-06
2598,0.008919595603945852
2599,0.010721633069398879
2600,0.00799012720244875
2602,0.018128982363744363
2606,0.011074361550772066
2607,1e-06
2631,0.014759491724918685
2632,0.01841322397724105
2633,1e-06
2637,1e-06
2638,0.005440352755001844
2639,0.011262916883726286
2643,0.02587060970573083
2652,1e-06
2655,0.010616773174364663
2657,0.03476266343639948
2668,0.009811949954861548
2669,0.007649446272398971
2672,0.659427620126515
2676,0.008187089796704641
2692,1e-06
2697,0.010423641220289215
2698,0.013916444702853544
2699,0.04491368942568954
2709,1e-06
2717,0.008420872535477112
2719,0.025594811169295285
2723,0.03348137108268541
2725,0.009102201153103447
2728,0.011464116119961894
2736,1e-06
2744,0.010338806318790694
2746,0.05282832649784306
2762,0.012269175871065307
2763,1e-06
2764,0.013106140450552885
2767,0.027846276697839373
2771,0.008519824829612705
2780,0.015518029478344724
2795,0.008808944260983066
2812,0.011565414460164828
2821,0.0116058553654435
2822,1e-06
2824,0.008567593599697138
2825,1e-06
2832,0.006803414582552153
2840,0.004871202365291037
2841,0.017591525396085446
2842,0.018251584698765956
2844,0.08653721910161503
2845,0.020630677453342502
2852,0.008465553403860957
2853,1e-06
2856,0.07123471103982447
2859,0.008750780154933057
2863,0.012882770024305833
2864,0.04881745705740757
2869,1e-06
2873,0.015601242378413784
2879,1e-06
2881,0.007575606058728687
2883,1e-06
2890,0.018417418903872076
2892,0.05486088917133625
2896,1e-06
2909,1e-06
2910,1e-06
2918,1e-06
2922,0.011964017354419402
2924,0.01303367432847725
2928,0.04578671399590334
2929,0.01696483513670738
2935,0.007976279889483085
2940,0.01545191450013349
2941,1e-06
2947,0.011562109483678305
2960,0.010252186018538815
2961,1e-06
2962,1e-06
2976,1e-06
2980,0.011705151094650458
2981,0.009906298174193102
2986,0.009984514318044004
2992,1e-06
2994,0.021456426410841015
2996,1e-06
3011,0.07697848403836559
3014,0.008867863982914654
3015,0.022120647909188183
3018,0.029714500789673293
3023,0.012676738408403308
3031,0.005229465521304098
3032,0.012124421339118282
3037,0.5302786047689205
3038,1e-06
3051,0.008034793363957397
3059,0.020784838092692763
3060,0.005306589770827557
3071,0.02659139487061692
3072,0.09252905043902422
3073,0.03512655930468361
3077,0.01061234413460078
3081,0.02952985486898992
3082,0.011058654149649842
3084,1e-06
3089,0.007267269006873062
3091,0.07314995052497741
3092,0.024070346593411267
3094,0.05422216638048649
3098,1e-06
3107,0.01359143383499024
3114,0.04846372456297593
3115,0.08981808188929748
3118,0.03826524283976794
3136,0.01999043577925092
3147,0.029198124877609012
3153,0.013449742977687787
3155,1e-06
3165,1e-06
3166,1e-06
3167,0.008041115280215597
3178,1e-06
3185,0.012638401333739816
3187,1e-06
3190,1e-06
3191,1e-06
3194,1e-06
3205,0.03145119915524498
3216,0.07329398388754868
3229,1e-06
3232,0.08108227958655803
3234,0.012328097809245878
3235,1e-06
3242,0.008454135458062114
3245,0.01063192378837016
3253,0.027334099411982966
3257,0.014901185269544693
3260,0.0111286172155534
3274,1e-06
3279,0.011984926868918885
3281,0.020429761453140915
3284,0.04975237209367961
3288,0.010532118637303734
3307,1e-06
3315,0.014905430404673289
3321,0.00958585798380007
3324,1e-06
3325,1e-06
3328,0.006097243486077442
3344,0.08280380886313751
3349,0.024793583593453832
3350,0.03063179113867618
3351,0.02171322962254462
3359,1e-06
3363,0.015071105199912806
3365,0.1298501770498695
3373,0.010686151794640497
3386,0.02327358738305555
3388,1e-06
3390,0.012915333681587723
3399,0.010730506133268215
3406,0.008926248063351147
3408,0.009301709676368227
3415,0.021890885613509402
3420,0.006738045197839479
3424,0.01105295518866487
3443,0.022361389604160096
3444,0.005834105399165521
3447,0.01843193460458058
3454,1e-06
3457,1e-06
3463,0.029537527183946248
3464,0.012163478013507064
3468,1e-06
3474,0.014466120368117652
3477,0.011751701922162
3483,1e-06
3485,1e-06
3487,0.12827540744549806
3489,1e-06
3492,1e-06
3493,1e-06
3496,0.007296735609591373
3499,0.012769081611879531
3512,0.012127429668755919
3513,0.009090524648379944
3517,1e-06
3521,1e-06
3524,0.016391428647651925
3542,0.012214845468645468
3543,0.019172596425303532
3550,1e-06
3551,0.037460587783607745
3557,0.00955047236748843
3561,0.009555342303958988
3579,0.0111106464917216
3580,1e-06
3584,0.10781676582851399
3593,0.011414939017239657
3599,0.006132566437667594
3605,0.010768724999556736
3621,0.008247337560293319
3629,1e-06
3630,0.008475875322189689
3659,0.0679110216227413
3660,0.007967130730975179
3661,1e-06
3668,1e-06
3677,0.033874520671609495
3681,1e-06
3687,0.016872431671164763
3688,1e-06
3700,1e-06
3718,0.0847664981899687
3721,0.014569300935095744
3728,0.011722296755584114
3731,0.011023069600765155
3732,1e-06
3735,1e-06
3736,0.012157998716353492
3747,1e-06
3750,1e-06
3760,1e-06
3765,0.012908673526283729
3770,0.1759082311843945
3773,1e-06
3775,1e-06
3779,1e-06
3780,1e-06
3785,1e-06
3788,1e-06
3789,0.01109881547249555
3796,1e-06
3801,1e-06
3803,0.07095331674286151
3809,1e-06
3812,0.010079564666710375
3813,0.00799723632436073
3818,0.011108799966914277
3820,0.013215132438543423
3824,1e-06
3831,0.010753549110838517
3849,1e-06
3853,1e-06
3855,0.009600463903445804
3859,0.012353813111144684
3861,0.010044755163572098
3866,0.006446559600187267
3894,0.00852962523588196
3899,0.03829266668176022
3900,1e-06
3905,0.015871930697834546
3907,0.05140887606602349
3908,1e-06
3914,1e-06
3921,0.01729556426898728
3923,0.012506547380676103
3929,0.007016395082255861
3930,1e-06
3931,0.007299616191284339
3942,0.11084126307854854
3956,1e-06
3958,1e-06
3961,1e-06
3969,1e-06
3981,1e-06
3984,0.008939358828342044
3986,0.01111556155549639
3995,1e-06
4001,1e-06
4002,1e-06
4003,0.048317204856539134
4007,0.00824887169326328
4012,1e-06
4020,0.009893960212607729
4037,0.006801675533524261
4044,0.013126855455836254
4046,0.01962719049969832
4052,1e-06
4057,1e-06
4067,1e-06
4069,0.012726004990419792
4073,0.053316168409132635
4087,1e-06
4090,0.005541760367022636
4091,0.007633422372729459
4101,0.009472288251377393
4109,0.008728406645252342
4117,0.012843705609215448
4118,0.9358472749442603
4122,0.01222557223114666
4125,1e-06
4132,0.017080239262050264
4135,1e-06
4139,0.0731715131593175
4144,0.016030040525368307
4147,1e-06
4157,0.009929442001381237
4160,0.013531226101275278
4171,0.008182241663326772
4177,0.045925343460429736
4184,0.008227130064957604
4187,0.005111274709770677
4188,0.008747187946658515
4190,0.008030630926212935
4191,0.011690481849082179
4198,0.010040123142771813
4214,1e-06
4215,0.014054110158072734
4221,0.016018094750664128
4226,1e-06
4227,0.3278936100573481
4235,0.03269983170047658
4240,0.08350445217520694
4246,0.008222142347901192
4256,1e-06
4257,1e-06
4261,1e-06
4262,0.019637602876492865
4265,0.009294402019052963
4267,1e-06
4273,0.008184500679830179
4276,0.024027808719994985
4283,1e-06
4302,0.006826682365379619
4312,0.019938316960844915
4314,0.009127218907061372
4316,0.00950793891729523
4318,1e-06
4324,0.008753602306604966
4331,1e-06
4335,1e-06
4339,1e-06
4340,0.04115008723369083
4341,0.010396737762849885
4348,0.008701126294099183
4356,1e-06
4367,1e-06
4369,0.010382538618809889
4370,0.05638073803025745
4381,1e-06
4383,1e-06
4384,0.01116614897089887
4385,0.012305437256544316
4386,1e-06
4389,0.010671099022620579
4396,0.008565506627651764
4397,0.028035278334968865
4403,0.009034060932167742
4408,0.25392056584278305
4413,0.03242281047371147
4414,0.022405428600604703
4415,0.24292072166791803
4418,0.011451314088019093
4423,0.009892185351068634
4428,0.020756634981703055
4429,1e-06
4430,1e-06
4431,0.04870244974766742
4438,1e-06
4440,1e-06
4442,0.022281296028932657
4445,0.008001677439443364
4447,1e-06
4456,0.010284021789535835
4461,0.016872943976433456
4464,1e-06
4468,0.012180678601557826
4470,0.0300590702246121
4471,0.01038305806358137
4472,0.03267299415453304
4473,1e-06
4496,0.21482626357626766
4502,1e-06
4506,0.012314189150850027
4509,0.03447490438702323
4511,0.02466612267915182
4514,0.039623819483778744
4516,0.008740334753909413
4519,1e-06
4520,0.011201890232043264
4536,0.09461316203308193
4544,0.013958696548279751
4550,0.010959335988132196
4560,0.12377221834024021
4563,0.010665814549081111
4566,1e-06
4579,0.008131542762853241
4583,1e-06
4596,0.01529958468556264
4599,1e-06
4602,1e-06
4609,0.10471328885955274
4616,0.010599150077325366
4621,0.008832257644852796
4624,0.010375945370422822
4631,1e-06
4640,0.06903959531829415
4641,1e-06
4645,0.00918328276944939
4652,0.009235742423580188
4660,1e-06
4661,1e-06
4667,0.009716746398316666
4669,0.08935493730519997
4670,0.009641552686613
4671,0.009730529704270718
4673,0.011781621084787846
4678,1e-06
4680,0.011655611732874454
4686,0.008745779265669341
4688,0.23991685152356118
4694,0.011561591075327908
4697,1e-06
4719,1e-06
4721,0.011609810493525947
4722,0.008456448266633757
4723,1e-06
4734,0.011158555504909625
4754,1e-06
4760,0.09547688611339597
4761,1e-06
4768,1e-06
4769,0.014995036096657578
4774,0.02331538950253769
4775,0.012483748538514526
4776,0.007086637176143537
4790,0.00927102985322606
4799,0.010103769410209707
4802,1e-06
4803,1e-06
4815,1e-06
4816,0.015925643592815043
4819,0.009377418992633252
4820,0.016005611661055186
4822,0.01050309382196846
4827,1e-06
4828,0.01168350214902129
4831,0.00911295132089026
4832,1e-06
4834,0.9214144972564865
4835,0.03214649391974674
4837,1e-06
4839,0.016256511753353107
4851,0.007839307464326126
4857,1e-06
4863,0.013521339017567658
4876,0.009224678181913458
4879,0.02151806572022769
4880,0.007987848660472578
4883,1e-06
4893,1e-06
4909,1e-06
4910,1e-06
4929,0.064024265158061
4936,0.011644469244339203
4939,0.009016880941319198
4941,1e-06
4945,1e-06
4950,1e-06
4954,0.010847583242771745
4955,0.008558240692439567
4960,0.20303430515982548
4978,1e-06
4979,1e-06
4989,1e-06
4992,0.012541705409120005
4999,0.03374679378990356
5006,0.01833671743527248
5009,0.007985647848822214
5010,1e-06
5011,0.05793948802739114
5012,1e-06
5014,0.0928533991312336
5017,0.07834824892305794
5018,1e-06
5020,1e-06
5021,1e-06
5027,0.865235435240497
5034,0.007830562618418016
5037,0.007809077935472723
5041,0.0200587094996143
5042,1e-06
5043,0.06193486201134506
5044,0.017417883902566107
5050,0.01280586180954502
5054,0.03531516415459533
5055,0.18006637987275873
5056,1e-06
5064,1e-06
5065,0.009163480938788002
5068,0.011804228249003013
5074,0.024653632150640502
5075,0.04718188368436607
5077,0.013810279304067172
5087,0.10618163673988781
5088,0.008794495239728622
5094,0.011869399060400026
5101,1e-06
5102,0.0811191250181305
5117,0.006746277559114705
5121,0.0695894278674389
5122,0.032557993363313956
5123,0.008650835775144649
5125,0.13261032058389471
5130,1e-06
5138,1e-06
5143,1e-06
5144,0.028096453939786104
5148,0.008179405858334796
5150,0.074570661364057
5154,0.019233305129410308
5155,1e-06
5156,0.009863741348577492
5160,0.01353348924079344
5164,0.006696460190526237
5167,1e-06
5169,0.008330935702426387
5175,0.010410135994120526
5176,0.010904473619042928
5177,1e-06
5179,1e-06
5183,0.00995774657821701
5190,0.06388968133403865
5198,0.019677418560160777
5200,0.010064733826434758
5203,0.012998982077157615
5208,0.010429817920783332
5212,0.017644036376352014
5213,0.012791483759798546
5218,0.013516484966482428
5225,0.012554047693217853
5237,1e-06
5243,0.013575978137626562
5251,0.007971407510206037
5254,1e-06
5260,0.14734011402784983
5262,0.006354729396982517
5265,0.008046793423499291
5273,0.01454100710928181
5274,0.01791027989503545
5275,0.014172379447776648
5277,0.04066599680227836
5279,1e-06
5282,1e-06
5294,0.009735390672574083
5296,0.011388597000041762
5300,1e-06
5304,0.011744080285226454
5318,1e-06
5319,0.06244276937319769
5329,0.012005360400416634
5332,1e-06
5334,1e-06
5336,0.011400076158836508
5337,1e-06
5338,0.010715111375121204
5339,0.008703517429527055
5343,1e-06
5348,0.013393837193289798
5349,1e-06
5355,0.00930567259066129
5356,0.04870545026299855
5358,1e-06
5359,1e-06
5364,0.16282696012432357
5372,0.013747724300568937
5374,0.01537070520079933
5403,1e-06
5413,0.007366680460842397
5416,1e-06
5430,0.013286474506095061
5436,0.010957611411224349
5443,0.008215723542926198
5457,1e-06
5461,0.008398787990076241
5462,1e-06
5478,0.01098997487887839
5485,0.01207897446191911
5486,0.028504328573707455
5500,1e-06
5505,0.16286269891907504
5511,0.01186391949183926
5516,0.0093915879903029
5517,0.031088696067345545
5525,1e-06
5530,1e-06
5532,0.013264221530839077
5534,0.024192116703984266
5535,1e-06
5539,0.008627892710854044
5545,1e-06
5551,0.011804894713026601
5556,0.00890232208921526
5557,0.05603385890301756
5574,0.01151941020125619
5580,0.0117841382446418
5581,0.00938845898810131
5592,1e-06
5595,1e-06
5605,1e-06
5609,0.01129460100836496
5617,0.012160635368595305
5618,0.012424947025410091
5621,0.004665600452693302
5635,0.015678687831320537
5637,0.009453643289348751
5658,1e-06
5659,0.015479147394592377
5664,0.014604009173019942
5665,0.010708222973130104
5675,0.008837955169959423
5679,1e-06
5686,0.013752913951123436
5687,1e-06
5701,0.011540449046063477
5708,1e-06
5710,0.013645196103643056
5711,0.009426875728911
5716,0.011562818283363804
5718,1e-06
5722,0.012062245417343447
5729,0.02668728731193922
5730,1e-06
5732,0.005415706878064211
5734,0.0114609790245186
5738,0.011294194465304492
5745,1e-06
5752,1e-06
5753,1e-06
5754,0.010919590860266266
5759,0.03508055812065506
5768,0.03200179384390926
5772,0.013936410628338562
5783,0.010265281195833599
5785,1e-06
5789,1e-06
5803,0.01748989003222316
5811,0.009720275825789946
5821,1e-06
5829,1e-06
5832,0.011441827567932453
5841,1e-06
5844,0.011750882187169407
5863,0.00784630574631139
5869,1e-06
5872,0.010725786327845925
5883,1e-06
5884,0.017245802384689934
5896,1e-06
5901,1e-06
5927,0.06556194835327137
5935,0.008655286557687002
5942,0.00940468324560578
5944,0.011451393490490364
5947,1e-06
5968,0.008816901190212594
5970,0.009073383246850981
5987,0.010453699221402324
5998,0.29905865599499587
6000,0.005650883876004562
6005,0.014877640276765008
6018,1e-06
6020,0.0082439498403095
6027,1e-06
6028,1e-06
6036,0.012839639280058648
6037,0.05503873222949794
6038,1e-06
6042,1e-06
6047,0.011035794225747665
6050,1e-06
6052,1e-06
6061,0.01049467648559771
6064,1e-06
6071,0.02987230919021746
6079,0.04603887319473448
6082,1e-06
6088,0.03376031513433919
6096,1e-06
6102,0.04078254186017564
6107,0.00934051850277268
6110,0.01669231756803658
6117,1e-06
6125,0.00806001691600486
6129,0.0503885311768464
6136,0.008702955746647709
6137,0.010161582707997
6145,0.009679755495091976
6163,0.039907083594160134
6167,0.01205333736676362
6181,0.05881751799977101
6185,0.01244215254023507
6192,0.06724538918629211
6198,0.013342805042073469
6202,0.027093129142891803
6206,0.010518936228178557
6208,1e-06
6213,0.01316230620077806
6216,1e-06
6218,0.010661926901934925
6222,0.01444385424979327
6223,0.06823868020691866
6224,0.011638908889676117
6225,0.07318471619140203
6229,0.0926370933407799
6233,1e-06
6234,0.015037768338424507
6236,1e-06
6239,0.025979147423464362
6240,0.008345640436050758
6243,0.011388205184444961
6247,0.008539867552443951
6249,1e-06
6255,0.06417520531690916
6257,0.012193241602455756
6258,0.015416387426392906
6272,0.01394558051227578
6283,0.010885142604366687
6293,1e-06
6301,1e-06
6304,0.01143544547487488
6313,0.035574634622325775
6315,0.014939749709632851
6318,0.008571477314051808
6320,1e-06
6321,1e-06
6330,0.04425747468944276
6343,0.008823225841880496
6351,0.02996272051417011
6354,1e-06
6355,0.022942567903774514
6360,1e-06
6368,1e-06
6371,1e-06
6372,0.016674519942261396
6377,0.008787437017604616
6388,0.026787312538202872
6391,0.02476166336159332
6404,1e-06
6408,1e-06
6411,0.02366241491897262
6412,1e-06
6413,0.006592456953713975
6420,1e-06
6435,0.00553663125914217
6438,0.00985473211083902
6439,0.01835597454222842
6440,1e-06
6441,0.008791022253950172
6448,0.019378617313541565
6451,0.01257780220042413
6452,0.06851573761624027
6453,1e-06
6457,0.015497188840980905
6464,0.009062720752897204
6467,1e-06
6472,1e-06
6485,0.010654968015519071
6488,1e-06
6492,0.011837761110439483
6494,1e-06
6495,1e-06
6507,0.008202319593147064
6516,1e-06
6533,0.008055723746012466
6538,0.010431937017474378
6543,1e-06
6548,0.010541526625243495
6552,0.013755238428532596
6555,0.007696050053330068
6570,0.018058451938378156
6573,0.012449605713569052
6579,1e-06
6581,1e-06
6587,0.00874475940668957
6592,1e-06
6595,0.01055244569750226
6596,1e-06
6601,0.029627160761670303
6605,1e-06
6612,0.010839497816715346
6615,0.011753107258447398
6618,1e-06
6637,1e-06
6641,0.010115711271680728
6649,1e-06
6650,1e-06
6659,0.013476114613098517
6666,1e-06
6670,1e-06
6682,1e-06
6686,0.011888653073408676
6691,1e-06
6696,0.11037096664982918
6703,1e-06
6704,1e-06
6706,0.011394754278937932
6708,0.031787803789969676
6711,0.011837557525480536
6723,1e-06
6735,0.008300148052724351
6743,0.008350049774653761
6746,1e-06
6752,0.009267261263898032
6753,0.011436846033057627
6759,1e-06
6762,0.01159320600329424
6766,0.01106098753220657
6769,0.013035611170372802
6770,0.011522471030561279
6772,0.0144073378744691
6775,0.030988979354140068
6780,1e-06
6785,0.08989721318302664
6787,0.013488222216553361
6798,0.02170843635583889
6803,1e-06
